Attach;Comp;Global;Health;Control;MetaCog;Others;Hopeless;OthViews;UttEnum
0;3;0;0;0;0;0;0;0;4790
0;3;0;0;0;0;0;0;0;733
0;3;0;0;0;0;0;0;0;56
0;0;3;0;0;0;0;0;0;5638
2;0;2;0;0;0;0;0;0;4477
3;0;0;0;0;0;0;0;0;4669
2;0;0;0;0;0;0;0;3;3371
3;0;0;0;0;0;0;0;0;614
0;1;0;0;1;0;0;0;0;1191
0;0;0;3;0;0;0;0;0;3754
0;3;0;0;0;0;0;1;1;5000
0;3;0;0;0;0;0;0;0;1574
2;0;0;0;0;0;0;0;2;1474
2;0;0;0;0;0;0;0;3;3731
0;0;0;0;0;0;0;0;0;637
3;0;0;0;0;0;0;0;0;2144
0;1;0;0;0;0;0;0;0;1196
2;0;0;0;0;0;0;0;0;2002
0;1;0;0;0;0;0;0;3;2033
0;3;0;0;0;0;0;0;0;1882
2;0;0;0;0;0;0;0;3;2806
3;0;0;0;0;0;0;0;0;5766
3;0;0;0;0;0;0;2;0;4057
0;0;0;0;0;0;0;0;0;5477
0;3;0;0;0;0;0;0;0;682
0;0;0;0;0;0;0;0;1;3099
3;0;0;0;0;0;0;2;0;86
3;0;0;0;0;0;0;0;3;3237
0;3;0;0;0;0;0;2;0;2096
0;1;3;0;0;0;0;1;0;2766
0;3;0;0;0;0;0;0;0;3763
0;3;0;0;0;0;0;0;0;1260
0;3;0;0;0;0;0;0;0;3075
2;0;0;0;0;0;1;0;0;1786
3;0;0;0;0;0;0;0;0;5263
0;0;0;0;0;0;0;0;0;256
3;0;0;0;0;0;0;0;0;5703
0;0;0;0;0;0;0;0;0;3827
0;2;0;0;0;0;0;0;0;834
1;0;0;0;0;0;0;0;0;5110
0;3;0;0;0;0;0;0;0;345
0;0;0;3;0;0;0;2;0;3079
0;3;0;0;0;0;0;0;0;4915
0;0;0;0;0;0;0;0;0;2420
1;1;0;0;0;0;0;0;0;3700
0;3;0;0;0;0;0;0;0;2503
0;3;0;0;0;0;0;0;0;176
0;0;0;0;0;0;0;0;0;1720
3;0;0;0;0;0;0;0;0;955
1;0;0;0;0;0;0;0;0;197
0;3;0;0;0;0;0;0;0;4078
0;3;0;0;0;0;0;0;0;5180
0;3;0;0;0;0;0;0;0;3012
