RandomizationKey;Utterance;Attach;Comp;Global;Health;Control;MetaCog;Others;Hopeless;OthViews;OtherNeg;NC;Exclude;UttEnum;Scenario;Depth;Participant.ID
439;I feel like a failure at my job;0;3;0;0;0;0;0;0;0;0;0;0;5823;PTR;3;99261
5642;i'm embarrassed.;0;0;0;0;1;0;0;0;1;0;0;0;4030;Waving;1;71905
2827;I'll be evicted;0;3;0;0;0;0;0;0;0;0;0;0;1784;Fired;5;38377
592;I must not be his type of person.;0;0;0;0;0;0;0;0;2;0;0;0;5530;Party;2;94061
1232;People would rather avoid me than be in my presence.;1;0;0;0;0;0;2;0;3;0;0;0;2724;PTR;3;53095
2745;It would just mean I am not a good salesperson;0;3;0;0;0;0;0;0;0;0;0;0;2147;Fired;3;43846
1341;I would never look pretty;3;0;0;0;0;0;0;1;0;0;0;0;3875;Dieting;2;69136
1735;that I must have done something wrong.;0;0;0;0;0;0;0;0;0;1;0;0;4942;Lover;1;86203
3709;Because I want people like him to like me;0;0;0;0;0;0;0;0;3;0;0;0;2917;Waving;2;56275
4014;I get angry easily over small things.;0;0;1;0;2;1;0;0;0;0;0;0;3956;PTR;3;70423
3792;Because I hold myself to a high standard. ;0;0;2;0;0;2;0;0;0;0;0;0;236;Fired;4;15889
5061;The feeling of being pressured by my boss.;0;0;0;0;3;0;0;0;0;0;0;0;4159;CB;1;73904
4378;The kids would've been able to acquire a more cosmopolitan view of the world, better preparing them for adulthood. ;1;0;0;0;0;0;0;0;0;0;0;0;5153;PTR;7;88099
2808;I could get told off or even fired;0;3;0;0;0;0;0;0;2;0;0;0;4967;CB;5;86834
3395;It's upsetting considering the amount of times we've interacted with one another.;1;0;0;0;0;0;0;0;0;0;0;0;1419;Waving;2;32120
1722;I am not good enough to get a job;0;3;0;0;0;0;0;0;0;0;0;0;2036;JA;1;42143
605;I'm unprepared for this task.;0;3;0;0;0;0;0;0;0;0;0;0;5410;Essay;1;91789
3278;I will have to slink away in shame;0;0;0;0;0;0;0;0;3;0;0;0;2875;Party;3;55701
5119;The more time I waste the less I will have to work on it.;0;0;1;0;1;0;0;0;0;1;0;0;2324;Essay;2;47553
2259;Miss Work was very sad;0;0;0;0;0;0;0;0;0;0;0;1;5596;JA;1;94975
98;He showed that I am not capable enough to understand what the shop assistant told me.;0;2;0;0;0;0;0;0;1;0;0;0;3697;PTR;2;66684
5776;He did not recognize me as we are not close friends.;0;0;0;0;0;0;0;0;0;0;1;0;3484;Waving;1;64529
3359;I WAS NOT ABLE TO SEE HIS LAST TIME SO I FEEL BAD EVER;0;0;0;0;0;0;0;0;0;0;0;1;1729;PTR;4;37634
387;I am unlovable and less than other people. I will never find friends or a girlfriend.;3;0;3;0;0;0;0;1;0;0;0;0;2188;Party;2;44006
614;I could lose a much needed support line;3;0;0;0;0;0;0;0;0;0;0;0;4176;FA;2;74454
5800;This doesn't make sense.;0;0;0;0;0;0;0;0;0;0;0;1;2697;Dieting;1;52998
5172;I would be unable to produce saleable work;0;3;0;0;0;0;0;0;0;0;0;0;4718;Essay;2;83912
5622;It means that the relationship with my family is fading, which would be highly distressing.;3;0;0;0;0;0;0;0;0;0;0;0;5310;PTR;2;89959
4531;I'm going to be stuck in my current situation forever;0;0;0;0;3;0;0;1;0;0;0;0;377;JA;1;18228
1699;I would be homeless;0;3;0;0;0;0;0;1;0;0;0;0;5679;Fired;4;96786
519;I won't be able to improve my life.;0;1;0;0;1;0;0;2;0;0;0;0;5095;JA;3;87591
3873;It would be annoying because this means that this person is not taking me into account;0;0;0;0;0;0;0;0;1;1;0;0;5384;Waving;2;91325
1302;It will be hard to find work if I am not liked or charming.;1;1;0;0;0;0;0;0;0;0;0;0;2589;Party;3;51214
2381;This person doesn't like me;0;0;0;0;0;0;0;0;2;0;0;0;4729;Waving;1;83912
2775;I don't want to be alone;3;0;0;0;1;0;0;0;0;0;0;0;3915;Lover;1;69218
3729;I'll be lonely forever.;3;0;0;0;0;0;0;1;0;0;0;0;4600;Lover;5;81366
1739;I may not be able to financially improve the quality of my life.;0;3;0;0;0;0;0;0;0;0;0;0;509;JA;5;18773
2672;I could lose my job;0;3;0;0;0;0;0;1;0;0;0;0;985;CB;2;26887
2776;I could not make him see that I am a responsible person;0;0;0;0;0;0;0;1;2;0;0;0;3206;CB;2;60696
4480;I'm not doing a good enough job;0;3;0;0;0;0;0;0;0;0;0;0;2776;PTR;2;54626
733;I'm never going to get a job.;0;3;0;0;0;0;0;2;0;0;0;0;5349;JA;1;90651
999;I was a bad mom.;3;0;0;0;0;0;0;0;0;0;0;0;5019;PTR;5;86970
